customer_name,email,tel_num,address
Khách hàng A,r265uaa@gmail.com,1234cccccccccccccccccc5645,abcdef
Khách hàng B,rrsfsub@gmail.com,1236448695,abcdef
Khách hàng C,r365435uc@gmail.com,123456764589,abcdef
Khách hàng D,r46u554d@gmail.com,123453676839,abcdef
Khách hàng E,r46u355e@gmail.com,123453676859,abcdef
Khách hàng F,f6535u4@gmail.com,123445676489,abcdef
Khách hàng H,e6545uh@gmail.com,123456476338,abcdefWWWWW
Khách hàng W,we5556u@gmail.com,12345647689,abcdef
Khách hàng N,r6555ungmailcom,123444689,abcdef
Khách hàng N,n6u52ergmailcom,12344444689,abcdef
